zone_id,format_id,code,name,state
3,1,4817,BB-SILIGURI- SEVOKE ROAD-COSMOS MALL,WEST BENGAL
3,1,4789,BB-BURDWAN- JAIL KHANA MORE-BURDWAN ARCADE,WEST BENGAL
3,1,4812,BB-DHANBAD- SARAIDHELA-SRI RAM CITY MALL,JHARKHAND
3,5,4814,BB - FC-RANCHI-MAIN ROAD OPP RANCHI CLUB-JC TOWER,JHARKHAND
3,5,4813,BB - FC-GUWAHATI-BHANAGAGHAR-CITY SQUARE  G.S ROAD,ASSAM
3,1,4824,BB-KOLKATA-J.L.NEHRU ROAD-LIC-ESPALANDE ,WEST BENGAL
3,1,4802,BB-KHARAGPUR- KHARAGPUR-PUJA MALL,WEST BENGAL
3,1,4811,BB-CUTTACK- OLD JAIL ROAD-NETAJI SUBHAS CHANDRA BOSE SHOPPING ARCADE,ODISHA
3,1,4843,BB-JAMSHEDPUR-NEAR DIMNA CHOWK,JHARKHAND
3,1,4849,BB-KOLKATA-SALT LAKE CITY,WEST BENGAL
3,1,4844,BB-KOLKATA-BIRATI,WEST BENGAL
3,1,4962,BB-DEOGHAR-SUBHASH ROAD,JHARKHAND
3,1,4959,BB-NAGPUR-RAILWAY STATION ROAD- EMPRESS MALL,MAHARASHTRA
3,1,4952,BB-RAIPUR-DEVENDRA NAGAR-OPP-EPF BUILDING,CHHATTISGARH
3,1,4973,BB-HOWRAH- LILUAH-R.D MALL ,WEST BENGAL
3,1,4977,BB-ASANSOL-BURNBPUR ROAD-GALAXY MALL,WEST BENGAL
3,1,4978,BB-GANGTOK-NAMNAG ROAD-NAMNAG COMMERICAL COMPLEX,SIKKIM
3,5,4979,BB - FC-PATNA-PATALIPUTRA COLONY-P&M MALL,BIHAR
3,1,4982,BB-BILASPUR-24 MAGARPARA LINK ROAD-RAO TRADE CENTER,CHHATTISGARH
3,1,2506,BB-HOWRAH-JAGAT BANERJEE GHAT ROAD-AVANI RIVER SIDE MALL,WEST BENGAL
3,1,2531,BB-SAMBALPUR- KHETRAJPUR-CITY CENTRE,ODISHA
3,1,2518,BB-KOLKATA-JESSORE ROAD- DIAMOND CITY NORTH MALL,WEST BENGAL
3,1,2527,BB-KOLKATA- PARGANAS-WOOD SQUARE MALL,WEST BENGAL
3,1,2530,BB-JOHRAT-MOUZA- NAGARMHAL-PMS / B&A COMPLEX ,ASSAM
3,1,2528,BB-SILCHAR-PARGANA-BARAKPUR-GOLDOGH COMMERCIAL COMPLEX,ASSAM
3,1,2547,BB-PATNA- EXHIBITION ROAD-P MALL,BIHAR
3,1,2560,BB-AGARTALA- MANTRI BARI ROAD-M.L.PLAZA,TRIPURA
3,1,4951,BB-KOLKATA-RASHBEHARI AVENUE-LAKEMALL,WEST BENGAL
3,1,2566,BB-KOLKATA-SREEBHUMI- ALCOVE GLORIA,WEST BENGAL
3,1,2561,BB-BHILAI-NEHRU NAGAR-SURYA TREASURE ISLAND MALL,CHHATTISGARH
3,1,2576,BB-KOLKATA- SHREERAMPUR-RD PLAZA,WEST BENGAL
3,1,2591,BB-PATNA-BAILEY ROAD-KASHYAP BUSINESS PARK,BIHAR
3,1,2588,BB-JHARSUGDA- SARBAHAL ROAD-SHANTI CITY CENTRE,ODISHA
3,1,2529,BB-BOKARO-BOKARO STEEL CITY- THE BOKARO MALL,JHARKHAND
3,1,2589,BB-ROURKELA-SHANTI TOWERS,ODISHA
3,1,2573,BB-HALDIA- DIST. EAST OF MADINIPUR-MOUZA DEBHOG,WEST BENGAL
3,1,2596,BB-BARASAT-JESSORE ROAD-SUNCITY MALL,WEST BENGAL
3,1,2638,BB- KRISHNA NAGAR-SENTRUM MALL,WEST BENGAL
3,1,2652,"BB-PURULIA - CITY CENTER MALL
",WEST BENGAL
3,1,3690,BB-RAIPUR-GE ROAD-MAGNETO MALL,CHHATTISGARH
3,1,3695,BB-BILASPUR-SRIKANT VERMA RD,CHHATTISGARH
3,1,2634,BB-GAYA-KAZMI OASIS,BIHAR
3,1,2902,BB-KEONJHAR- KTM MALL,ODISHA
3,1,2656,BB-BIHARSHARIF-NAGESHWAR MALL,BIHAR
3,1,2637,BB-MUZAFFARPUR-THE GRAND MALL,BIHAR
3,1,2934,BB-ASANSOL-SENTRUM MALL,WEST BENGAL
3,1,2912,BB-RANCHI-NUCLEUS MALL-EAST JAIL ROAD,JHARKHAND
3,1,2937,BB-RAIPUR-AMBUJA MALL-VILLAGE MOWA,CHHATTISGARH
3,7,4885,FB-RAJARHAT,WEST BENGAL
3,1,2911,BB-RANCHI-B G TOWER-KANKE ROAD,JHARKHAND
3,1,2936,BB-RAIGARH-GRAND MALL,CHHATTISGARH
3,1,2913,BB-PURI-GURU EMPIRES,ODISHA
3,1,2671,BB-JAMSHEDPUR-P & M MALL,JHARKHAND
3,1,2651,BB-HAJIPUR-GAURI COMPLEX,BIHAR
3,1,2917,BB-BHUBANESHWAR-KRISHNA PLAZA,ODISHA
3,1,2938,BB-KOLKATA-P S AVIATOR,WEST BENGAL
3,1,2677,BB-DIMAPUR,NAGALAND
7,1,4733,BB-MUMBAI- MULUND-LBS MARG- R- MALL,MAHARASHTRA
7,1,4859,BB-MUMBAI- GOREGAON (EAST)-THE HUB,MAHARASHTRA
7,7,4860,FB-MUMBAI- ANDHERI (WEST)-LOKHANDWALA-INFINITY MALL,MAHARASHTRA
7,1,4744,BB-MUMBAI- KANDIVLI(EAST)-GROWELS,MAHARASHTRA
7,1,4752,BB-NAVI MUMBAI- VASHI-RAGHULEELA MALL,MAHARASHTRA
7,1,4795,BB-THANE- BHAYANDAR(WEST)-MAXUS MALL,MAHARASHTRA
7,1,4797,BB-THANE- KALYAN (EAST)-THANE -METRO JUNCTION MALL,MAHARASHTRA
7,7,4856,FB-MUMBAI- CHEMBUR (EAST)-K STAR MALL,MAHARASHTRA
7,1,2556,BB-MUMBAI-VILEPARLE EAST -PARLE SQUARE MALL,MAHARASHTRA
7,1,4829,BB-VASAI WEST-DATTANI CUBE,MAHARASHTRA
7,1,2695,BB-MUMBAI-MATUNGA ROAD-ERA HOUSE,MAHARASHTRA
7,1,2669,BB-DAHISAR-THAKUR MALL,MAHARASHTRA
7,1,2636,BB-VIRAR-OPP MAGNUS MOTORS,MAHARASHTRA
7,1,2663,BB-DOMBIVALI-LODHA XPERIA MALL,MAHARASHTRA
7,1,5548,HYPERCITY-NAVI MUMBAI-PANVEL-ORION MALL,MAHARASHTRA
8,1,4734,BB-GURGAON- MAIN MEHRAULI GURGAON ROAD-SAHARA MALL,HARYANA
8,1,4740,BB-GHAZIABAD- KAUSHAMBHI-EAST DELHI MALL,UTTAR PRADESH
8,7,4874,FB-GHAZIABAD- INDRAPURAM- SHIPRA MALL,UTTAR PRADESH
8,1,4749,BB-NEW DELHI- INDERLOK-PARSAVNATH METRO MALL,DELHI
8,1,4776,BB-NOIDA-THE GREAT INDIA PLACE,UTTAR PRADESH
8,1,4809,BB-GURGAON-NATHUPUR-AMBIENCE MALL,HARYANA
8,1,4815,BB-NEW DELHI- VASANT KUNJ-VASANT SQUARE MALL,DELHI
8,1,4711,BB-GHAZIABAD- INDIRAPURAM-ADITYA MALL,UTTAR PRADESH
8,1,4875,BB-NEW DELHI- LAXMI NAGAR-V3S MALL,DELHI
8,1,4839,BB-FARIDABAD-DELHI MATHURA ROAD-SARAI KHAWAJA ,HARYANA
8,7,4924,FB-DELHI-RAJENDRA PLACE,DELHI
8,1,4995,BB-DELHI-MAYUR VIHAR EXTN,DELHI
8,1,2554,BB-GURGAON- GURGAON SHONA ROAD-SPAZEDGE MALL,HARYANA
8,1,2620,BB-ROHINI-AMBIENCE TOWER,DELHI
8,1,3682,BB-GHAZIABAD-CHOUDHARY MOD-OPULENT MALL,UTTAR PRADESH
8,1,3683,BB-GHAZIABAD-SECTOR 3-MAHAGUN METRO-MALL,UTTAR PRADESH
8,1,3689,BB-GURGAON-SECTOR 49-OMAXE CITY CENTRE,HARYANA
8,1,5546,HYPERCITY-NEW DELHI-ORCHARD ROAD MALL,DELHI
8,1,5547,HYPERCITY-NOIDA-LOGIX CITY CENTER,UTTAR PRADESH
8,1,2658,BB-GREATER NOIDA-GRAND VENICE MALL,UTTAR PRADESH
8,1,2975,BB KALKAJI,Delhi
6,1,4751,BB-LUCKNOW- HAZRATGANJ-SAHARA MALL,UTTAR PRADESH
6,1,4768,BB-AMBALA- AMBALA CANTT-MINERVA COMPLEX,HARYANA
6,1,4756,BB-ALLAHABAD- CIVIL LINE-ATLANTIC MULTIPLEX,UTTAR PRADESH
6,1,4785,BB-PANIPAT- HUDA-MITTALS MEGA MALL,HARYANA
6,1,4764,BB-KANPUR- GUTAIYA-MOTI RAVE MALL,UTTAR PRADESH
6,1,4807,BB-GWALIOR- M.L.B. ROAD-DINDAYAL CITY MALL,MADHYA PRADESH
6,1,4707,BB-LUCKNOW- GOMTI NAGAR-RIVERSIDE MALL,UTTAR PRADESH
6,1,4823,BB-ZEERAKPUR-PARAS DOWN TOWN SQUARE MALL,PUNJAB
6,1,4710,BB-KANPUR-KIDWAI NAGAR-SOUTH EX MALL,UTTAR PRADESH
6,1,4827,BB-JABALPUR- GUWAHARIGHAT ROAD-SOUTH AVENUE MALL,MADHYA PRADESH
6,1,4840,BB-MATHURA-AGRA ROAD-PACIFIC MALL,UTTAR PRADESH
6,1,4966,BB-LUCKNOW-PHOENIX UNITED UPAL MALL,UTTAR PRADESH
6,1,4971,BB-BHATINDA- GUINIANA ROAD-MITTAL MALL ,PUNJAB
6,1,4994,BB-BADDI- SAI CHAKKAN ROAD-HOMELAND CITY MALL,HIMACHAL PRADESH
6,1,2505,BB-KANPUR- M.G. ROAD-Z-SQUARE MALL,UTTAR PRADESH
6,1,4838,BB-DEHRADUN- HARIDWAR BYPASS-THE CITY JUNCTION MALL,UTTRAKHAND
6,1,2523,BB-BAREILLY-PHEONIX MARKET CITY,UTTAR PRADESH
6,1,2515,BB-LUCKNOW- INDRA NAGAR-ELDEE SHALIMAR PLAZA,UTTAR PRADESH
6,1,2559,BB-CHANDIGARH-ELANTE MALL,CHANDIGARH
6,1,2583,BB-DEHRADUN- RAJPUR ROAD- KAPOOR TOWER,UTTRAKHAND
6,1,2503,BB-BHOPAL-AURA MALL,MADHYA PRADESH
6,1,2578,BB-VARANASI- GULBAGH SIGARA-GRAND,UTTAR PRADESH
6,1,2606,BB-UJJAIN-COSMOS MALL,MADHYA PRADESH
6,1,2602,BB-RUDRAPUR-METROPOLIS MALL,UTTRAKHAND
6,1,2532,BB-YAMUNANAGAR-JAGADHARI,HARYANA
6,1,2655,BB-INDORE-AB ROAD INDORE-MALHAR MEGA MALL ,MADHYA PRADESH
6,1,2615,BIG BAZAAR-AMRITSAR-TRILIUM MALL,PUNJAB
6,1,2639,BB-KATNI-CITY MALL-BARHI ROAD,MADHYA PRADESH
6,1,3681,BB-JALANDHAR-NR. LADOWALI ROAD-VASAL MALL,PUNJAB
6,1,3684,BB-PATIALA-ON MALL ROAD-OMAXE MALL,PUNJAB
6,1,3685,BB-AGRA-SANJAY PLACE-ASHOK BHAVAN,UTTAR PRADESH
6,1,3692,BB-LUDHIANA-FEROZEPUR ROAD-GURDEV NAGAR,PUNJAB
6,1,2670,BB-VARANASI-ORDERLY BAZAAR-RAJ COMPLEX,UTTAR PRADESH
6,1,2672,BB-MEERUT-HAPUR BYPASS-SHOPPRIX MALL,UTTAR PRADESH
6,1,2906,BB-INDORE-TREASURE ISLAND,MADHYA PRADESH
6,1,2924,BB-JAMMU-CITY SQUAR MALL-CHANDNAGAR,JAMMU AND KASHMIR
6,1,2921,BB-LUCKNOW-SINGAPORE MALL,UTTAR PRADESH
6,1,2700,BB GORAKHPUR AIRPORT ROAD,UTTAR PRADESH
6,1,2659,BB- KANGRA - MAHESH RAJ TOWERS,HIMACHAL PRADESH
6,1,2920,BB-MUGHAL SARAI-IP MUGHAL MALL,UTTAR PRADESH
6,1,2959,BB-GWALIOR-D B CITY MALL,MADHYA PRADESH
6,1,2963,BB-HALDWANI-DURGA CITY CENTER,UTTRAKHAND
4,1,4731,BB-BENGALURU-KORAMANGALA,KARNATAKA
4,5,4745,BB - FC-BENGALURU- BANASHANKARI-PROMENDE BMP ,KARNATAKA
4,1,4763,BB-MANGALORE- BEJAI-BHARATH MALL ,KARNATAKA
4,1,4754,BB-CHENNAI- SALIGRAMAM (VADAVPALANI)- ANAND RAM DEVELOPER,TAMIL NADU
4,1,4782,BB-BENGALURU-9TH BLOCK JAYANAGAR,KARNATAKA
4,1,4773,BB-PALAKKAD-ENGLISH CHURCH ROAD,KERALA
4,1,4780,BB-BENGALURU-HEBBAL-NAGASHETTY HALLI,KARNATAKA
4,1,4755,BB-TRIVENDRUM- M.G. ROAD (PAZHAVANGADI)-RAVIS ARCADE,KERALA
4,1,4766,BB-THRISSUR- KARUNAKARAN NAMBIAR ROAD-FALCON CITY,KERALA
4,1,4796,BB-HUBLI-AKSHAY CENTRE-GOKUL ROAD,KARNATAKA
4,1,4803,BB-UDUPI-TMA PAI HOSPITAL,KARNATAKA
4,1,4826,BB-BELGAUM- TILAKWADI,KARNATAKA
4,1,4825,BB-TRIVENDRUM- PATTOM JUNCTION-KALPANA HEIGHTS,KERALA
4,1,4701,BB-CHENNAI- THYAGARAJA ROAD-JANPRIYA CENTRE,TAMIL NADU
4,5,4705,BB - FC-MYSORE- JHANSI LAKSHMI BAI ROAD- CHAMARAJ PURAM,KARNATAKA
4,1,4719,BB-BENGALURU- J.P NAGAR,KARNATAKA
4,5,4830,BB - FC-BENGALURU-MALLESHWARAM- HOUSUJAS MALL,KARNATAKA
4,1,4832,BB-CALICUT-KOZHIKODE-PVS CITY PARK ,KERALA
4,1,4960,BB-BENGALURU-ULSOOR VILLAGE-LEDO MALL,KARNATAKA
4,5,4963,BB - FC-CHENNAI-EXPRESS AVENUE,TAMIL NADU
4,1,4836,BB-KASARGOD,KERALA
4,1,4942,BB-COCHIN-PONNURUNNI-GOLD SOUK GRANDE ,KERALA
4,1,4970,BB-HASSAN-B.M.ROAD-VENKATADRI TOWER,KARNATAKA
4,1,4946,BB-COCHIN-MARADU KOTTARAM TEMPLE -NUCLUES MALL,KERALA
4,1,4976,BB-TIRIPUR- VALARMATHI BUS STOP,TAMIL NADU
4,1,5540,HYPERCITY-BENGALURU-ROYAL MEENAKSHI MALL,KARNATAKA
4,7,4947,CT-FB-BENGALURU- SIRAJPURA RING RAOD-SOUL SPACE SPIRIT,KARNATAKA
4,1,4980,BB-CHENNAI-PERAMBUR-SPECTRUM MALL,TAMIL NADU
4,1,4993,BB-BENGALURU- MAHADEVAPURA - PHOENIX MARKET CITY,KARNATAKA
4,1,2512,BB-BENGALURU- AMBALIPURA VILLAGE-  CORONET GREEN APARTMENT,KARNATAKA
4,5,4981,BB-FC-BENGALURU-RAJAJINAGAR,KARNATAKA
4,1,2541,BB-CHENNAI-VELACHERY MAIN ROAD- PHOENIX MARKET ,TAMIL NADU
4,1,2544,BB-COIMBATORE- SAVITHRI SHANMUGAM ROAD- UNITEA CENTER,TAMIL NADU
4,1,4986,BB-MADURAI-BYEPASS ROAD,TAMIL NADU
4,1,5542,HYPERCITY-BENGALURU-INORBIT MALL,KARNATAKA
4,1,2552,BB-COCHIN-KOCHI-CENTRE SQUARE MALL,KERALA
4,1,2509,BB-GULBARGA- DARGA ROAD- SHRADHA MALL,KARNATAKA
4,1,2564,BB-HOSUR- BAGALUR ROAD-H V ARCADE,KARNATAKA
4,1,2562,BB-DAVANGERE- P.B. ROAD-NSK COMPLEX,KARNATAKA
4,1,2572,BB-MYSORE HIGHWAY-MANDYA,KARNATAKA
4,7,4887,FB-CHENNAI-PORUR,TAMIL NADU
4,1,2592,BB-SHIVAMOGGA- SHIVAMOGGA- KSRTC BUS TERMINAL,KARNATAKA
4,1,2574,BB-BENGALURU-BANERGATTA ROAD-SRK TOWERS,KARNATAKA
4,1,2565,BB-BIDAR-MANHALLI ROAD-SAPANA COMPLEX,KARNATAKA
4,1,3688,BB-BENGALURU-VB COLONY-BANASWADI,KARNATAKA
4,1,3686,BB-MYSORE-GOKULAM ROAD-JAYALAKSHMIPURAM,KARNATAKA
4,1,3687,BB-MANGALORE-N G ROAD-ATTAVARA,KARNATAKA
4,1,2590,BB-GOA-MALL DE GOA,GOA
4,7,4888,FB-CHENNAI-ADAMBAKKAM MART,TAMIL NADU
4,1,2661,BB- BENGALURU-SOUL SPACE AREA,KARNATAKA
4,1,4987,BB-TIRUNELVELI-PERUVALPURAM,TAMIL NADU
4,1,2657,BB-BENGALURU-G T WORLD MALL,KARNATAKA
4,1,2935,BB-CHENNAI-VIVIRA MALL,TAMIL NADU
4,1,5538,HYPERCITY-BENGALURU-KUNDALAHALLI GATE,KARNATAKA
5,1,4738,BB-NASIK- COLLEGE ROADTHE ZONE,MAHARASHTRA
5,1,4739,BB-AHMEDABAD-KANKARIA RD-AHMEDABAD CITY MALL,GUJARAT
5,1,4757,BB-RAJKOT- KALAYAD ROAD-BHARATH ISKON MALL,GUJARAT
5,1,4765,BB-AHMEDABAD-GURUKOOL-HIMALAYA MALL,GUJARAT
5,5,4781,BB-FC-SURAT- PIPLOD-KAMDHENU MALL,GUJARAT
5,1,4759,BB-PUNE- CHINCHWAD-PREMIER PLAZA,MAHARASHTRA
5,1,4790,BB-KOLHAPUR- SHIVAJI UDYAM NAGAR,MAHARASHTRA
5,1,4793,BB-ANAND-CITY PULSE MALL 2 MULTIPLEX,GUJARAT
5,1,4820,BB-AHMEDNAGAR- SARDA MILL COMPOUND- SARDA TOWERS,MAHARASHTRA
5,5,4819,BB - FC-PUNE- KOTHRUD-REVOLUTION MALL,MAHARASHTRA
5,1,4704,BB-VADODARA- FATEHGUNJ-SEVEN SEAS MALL,GUJARAT
5,1,4821,BB-JAIPUR- TONK ROAD-CITY SQUARE MALL,RAJASTHAN
5,1,4703,BB-BHARUCH-SHALIMAR TALKIES COMPOUND,GUJARAT
5,1,4788,BB-THANE- TARAPUR - BOISAR ROAD-OSWAL EMPIRE,MAHARASHTRA
5,1,4714,BB-NASIK-MHASOBA MAHARAJ TEMPLE,MAHARASHTRA
5,1,4713,BB-NASIK- LAWATE NAGAR-CITY CENTRE MALL,MAHARASHTRA
5,1,4822,BB-KOTA-JHALAWAD RD-CITY MALL,RAJASTHAN
5,1,4842,BB-UDAIPUR- OLD FOUNTAIN HOTEL-SUKHARIA CIRCLE,RAJASTHAN
5,1,4964,BB-ICHALKARANJI-SANGLI ROAD-FORTUNE PLAZA,MAHARASHTRA
5,1,4957,BB-VAPI-SALVAV GRAM-EMPRESS MALL,GUJARAT
5,1,4969,BB-JALGAON- NEHRUCHOWK MG ROAD-KHANDESH CENTRAL,MAHARASHTRA
5,1,4984,BB-PUNE-DHANORI ALANDI ROAD-SHOPPER ORBIT,MAHARASHTRA
5,5,4985,BB - FC-PUNE- KHARADI BY PASS-AMANORA TOWN CENTER ,MAHARASHTRA
5,1,2502,BB-LATUR-BABASAHEB PARANJAPE MARG-BABASAHEB PARANJAPE MARG,MAHARASHTRA
5,1,2520,BB-JAIPUR- VAISHALINAGAR CIRCLE,RAJASTHAN
5,1,2507,BB-JODHPUR- NEXT TO SANGHI PETROL PUMP-CITY CENTER ,RAJASTHAN
5,1,2534,BB-JAIPUR- NEW SANGANER ROAD- TRINITI MALL,RAJASTHAN
5,1,5544,HYPERCITY-VADODARA-INORBIT,GUJARAT
5,1,4828,BB-SOLAPUR-MANTRI CHANDAK ARCADE-SAAT RASRA CHOWK,MAHARASHTRA
5,1,2568,BB-AHMEDABAD-SUGHAD-AGORA MALL,GUJARAT
5,1,2599,BB-JAIPUR-JANTA COLONY-PINK SQUARE MALL,RAJASTHAN
5,1,2553,BB-AJMER-PANCHSHEEL NAGAR-CITY SQUARE MALL,RAJASTHAN
5,1,2571,BB-AHMEDABAD-THALTEJ CROSS RD-ACROPOLIC MALL,GUJARAT
5,1,2605,BB-RAJASTHAN-SRI GANGA NAGAR-CGR MALL,RAJASTHAN
5,1,3694,BB-UDAIPUR-THE CELEBRATION MALL,RAJASTHAN
5,1,3693,BB-PUNE-SINHAGAD ROAD-ABHIRUCHI MALL,MAHARASHTRA
5,1,3698,BB-BHIWADI-GENESIS MALL,RAJASTHAN
5,1,2613,BB-PUNE-XION MALL,MAHARASHTRA
5,1,2910,BB-VADODARA-MANJALPUR-EVA MALL,GUJARAT
5,1,2961,BB-AURANGABAD-PROZONE MALL,MAHARASHTRA
5,1,2946,BB-GANDHIDHAM,GUJARAT
