code,classification,zone_id,format_id,name,address,city,sm_name,district_manager,market_manager,zonal_spoc,bussiness_head
1156,Mature Store,2,3,Heritage Fresh-Madhapur,GROUND FLOOR HOUSENO 1 90 2 46 1 SR NO86 PART OF MADHAPUR VILLAGE VITTALRAONAGARMADHAPUR VILLAGEHYDERABAD  :  500081,Hyderabad,Gunti Venu,Mujeeb Mohammed,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1158,Closed store,2,3,Heritage Fresh-Madhapur 2,"Ground floor SBR TOWER-II, Shop No's 3& 3APlot No.2, in Sector-I of Huda Techno Enclave,survey no 64 of Madhapur Village,Seri-Lingampally Mandal,",#N/A,#N/A,#N/A,#N/A,Sandhya Konnoju,Sachin Agarwal
1159,Mature Store,2,3,Heritage Fresh-Chanda Nagar,"H.NO.1 35 6 & 1 35 Survey No.208, A A Chanda Nagar Under GHMCSeri-Lingampally Mandal,HyderabadPin Code: 500050",Hyderabad,KARUTURI SUDHAKAR,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1162,Mature Store,2,3,Heritage Fresh-Bandlaguda,"Gr.Floor Plat No.2 and 3,Survey No.181 to 183, Hydershakote Village,Gram Panchayat, Rajendra Nagar Mandal,Hyderabad-500008",Hyderabad,B Ramesh,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1169,Mature Store,2,3,Heritage Fresh-DK Road,"Gr.Floor, House No.71 201 2 Survey No.77, Bhavyas Srisailam Arcade Dharam Karam Road,Ameerpet, Hyderabad-500016",Hyderabad,GANJI RAMESH,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1168,Mature Store,2,3,Heritage Fresh-Calvery Temple,"Gr.Floor, Shop No.C2-4,5&6,Survey No.158(P),159(P) & 162(P),Srila Park Pride, Hydernagar Village,Kukatpally MCH, Balanagar Mandal,Ranga Reddy District-500049",Hyderabad,Rangu Venkatasai,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1170,Mature Store,2,3,Heritage Fresh-Kokapet,"Kokapet Gr. Floor, Survey No.131, 164, 165 & 168,Narsingi Village, Gram Panchyat ,Rajendra Nagar Mandal,Hyderabad-500075",Hyderabad,MOHAMMED RAFEEQ,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1175,Mature Store,2,3,Heritage Fresh-Raghavendra Colony,"Gr.Floor, Plat No.49B 50B, Survey No.71,Kondapur Villiage,Hyderabad-500084PIPELINE ROAD MIYAPUR-2",Hyderabad,VETUKURI DUGANJANEYA RAJU,Mujeeb Mohammed,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1176,Mature Store,2,3,Heritage Fresh-Pipeline,"Ground FloorSy.No 62,63/A, 63/A/1, 61/AA & 61/ESRI KALKI HEIGHTS, Madeenaguda Village,Serilingampally Mandal,Rangareddy District, PIN 500 049",Hyderabad,Satish Kumar Kota,Mujeeb Mohammed,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1174,Mature Store,2,3,Heritage Fresh-White Field,"Ground Floor,Sy.No.7, Kondapur Villiage,Serilingampally Mandal,Rangareddy District, PIN 500 084",Hyderabad,CHERUKU SURENDER,Mujeeb Mohammed,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1179,Mature Store,2,3,Heritage Fresh-Begumpet,"Ground Floor,Flat No G1, G2 Block D Sy.No.44,Near Allamthota Bhavani ,Begumpet, Balanagar Mandalam,Hyderabad-500016",Hyderabad,Rajitha A,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1173,Mature Store,2,3,Heritage Fresh-Moosapet,"Ground Floor and Business Center, Atrum Survey No.10,11MoosapetHyderabad-500018",Hyderabad,Nasreen Begum,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1181,Mature Store,2,3,Heritage Fresh-BK Guda,"H.No 146/B, Muncipal No 7-1-395/39, SR Nagar, Hyderabad.",Hyderabad,B KIRAN KUMAR,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1183,Mature Store,2,3,Heritage Fresh-Balaji Nagar,"H.No. 15-21-32/66 & 67, Balaji Nagar,Kukatpally,  Hyderabad , 500072 ",Hyderabad,Thota Ashok,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1184,Mature Store,2,3,Heritage Fresh-Allwyn Colony,"H.No. 22-95/1,Plot No. 20 & 21, Allwyn Colony,  Hyderabad, 500072         ",Hyderabad,RAYALA VENKATESH,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1189,Mature Store,2,3,Heritage Fresh-7Tombs,"Aditya Royal Palms, Ground Floor, Plot No 33B, Survey No 212, 213, 218, 223/P, 224/P, Shaikpet Village, Hyderabad",Hyderabad,Mannan Abdul,Venkateshwarlu Papani,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1193,Mature Store,2,3,Heritage Fresh-Mehdipatnam,"Plot No 6, HNo 12-2-460/6/2 , Srinivasa Gundluri Complex(Amba Gardens) , Gudimalkapur , Asifnagar,Mehdipatnam, Hyderabad 500028",Hyderabad,Peddireddy Lakshmikar Reddy,Venkateshwarlu Papani,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1191,Mature Store,2,3,Heritage Fresh-Gayatri Nagar,"HNo-14-1-90/212 ,Plot No 212 , Survey No 31,32,34 and 47, Gayatrinagar , Allapur village 500018",Hyderabad,KARANAM RAJESH,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1096,Closed store,2,3,Heritage Fresh-A S Rao Nagar,"Yasmai Arcade P.no A-6/1,  A-6/3, SY no 500, Kapra,As Rao Nagar, Hyderabad 500062.",Secunderabad,EERAMALLA KRISHNA,#N/A,#N/A,Sandhya Konnoju,Sachin Agarwal
1115,Mature Store,2,3,Heritage Fresh-Sindhi Colony,"H-no 1-8-142&143, Prendergasth Road, Secunderabad -500003.",Secunderabad,Basam Swamy,Terala  Raghunath,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1117,Mature Store,2,3,Heritage Fresh-DD Colony,"Ashoka Satyam Enclave, P.No 2-2-7/1,Durgabai Deshmukh Colony, Hyderabad 500 007.",Hyderabad,Repani Kishore Kumar,Venkateshwarlu Papani,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1118,Closed store,2,3,Heritage Fresh-HMT Colony,"Plot No A 128, A 129, Bapuji Nagar Nacharam Road, Beside Trinetra Super Market ,Habsi Guda,Hyderabad- 500 004.",Secunderabad,Gunde Srinivasu,#N/A,#N/A,Sandhya Konnoju,Sachin Agarwal
1180,Closed store,2,3,Heritage Fresh-Malkajgiri,"22-1-1/1, Radha Krishna Nagar, Beside Bank of Maharastra, Malkajigiri, Hyderabad.",Secunderabad,Bondugula Kiran Kumar Reddy,#N/A,#N/A,Sandhya Konnoju,Sachin Agarwal
1120,Mature Store,2,3,Heritage Fresh-Santosh Nagar,"Gilbert Plaza, 12-1-210/4, Near 1S-7, Hyderabad - 500 028.",Secunderabad,Shafi Abdul,Ameedbaba.Shaik,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1121,Mature Store,2,3,Heritage Fresh-Nagole,"1 To 6 Survey No 128,Part and 129/2, Nagole (Village), LB Nagar Muncipality, Hyderabad - 500035.",Secunderabad,Mir Naser Ahmed,Mukhtar Ahmed Syed,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1125,Mature Store,2,3,Heritage Fresh-Kompally,"Sree Vensai Towers varuna BlockShop no.GF2, Sy.No. 128 (P),Grampanchayath of Kompally,Qutbullapur mandal,R.R.District",Secunderabad,Billa Srikanth,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1133,Mature Store,2,3,Heritage Fresh-Dammaiguda,"Ground Floor, Plot No 2,3, 10 & 11, Dammaiguda Main RoadKeesara Mandal, Ranga Reddy DistrictPh No; 040 31908998",Secunderabad,Arjun Malkani,Sreekanth Kasam,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1119,Mature Store,2,3,Heritage Fresh-Padmarao Nagar - 2,"Plot no 15, Hno 6-1-289/9, Opp, Swarajya Printing Press,  Secunderabad 500 025.NAGOLE_",Secunderabad,CHAGANTI RAJU,Terala  Raghunath,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1135,Mature Store,2,3,Heritage Fresh-Balapur,"Gr.Floor, Mch no.6 317 3, Plot No.334Triveni Nagar, Meerpet Village,Saroor Nagar Mandal, Hyderabad-500074040-64606812",Secunderabad,RAVULA ANJAIAH,Ameedbaba.Shaik,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1136,Mature Store,2,3,Heritage Fresh-West Maredpally (N),"Sree Rama Bgavanamu, Premises No: 10-2-238/ G/ 4  to G/13, Plot No.176, (Mega City No.182), Road No.5, West Marredpally, Secunderabad - 500 026.",Secunderabad,Yboina Lovaraju,Sreekanth Kasam,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1139,Mature Store,2,3,Heritage Fresh-Hayathnagar,"Ground Floor, Plot no.2,Survey No.268,Ward No.4, Block No.7, Opp. Lecturers’ Colony,Bagh Hayath Nagar Village, Hayath Nagar,Revenue Mandal, Ranga Reddy District.",Secunderabad,DEVARAYA SHANKER,Mukhtar Ahmed Syed,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1140,Mature Store,2,3,Heritage Fresh-Alwal,"Premises no.1-5-909, 909/1, & 909/2,Father Balaiah Nagar Colony,Old Alwal,Alwal Village, Malkajgiri Mandal,R.R.District - 500 010.",Secunderabad,A BALAIAH,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1141,Mature Store,2,3,Heritage Fresh-Gandhi Nagar," Siddamsetty's Hima Sai Heights""Ground Floor,  No.1-1-365/A,
Jawaharnagar, Bakaram (Gandhi Nagar)Hyderabad -500 020",Hyderabad,D. Santhosh Kumar,Venkateshwarlu Papani,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1142,Mature Store,2,3,Heritage Fresh-Uppal Depot,"Gr Flr, Municipal no, 9 68 EastHanuman Nagar Plot no 28 and 29 Survey no 147 Boduppal Villageand Grampanchayat Gatkesar MandalHyderabad  :  500039",Secunderabad,Jerra Raju,HARIKRISHNA PUPPALA,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1144,Mature Store,2,3,Heritage Fresh-Abids,"Gr.Floor, MCH NO.5-9-194/A/1,Chiragali Lane, Abids,Hyderabad-500001J.P.NAGAR",Hyderabad,CHANDRASEKHAR DAS,Venkateshwarlu Papani,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1145,Mature Store,2,3,Heritage Fresh-Tarnaka,"Plot No 17 Survey No, 179 New Street No 19Tarnaka Lalaguda VillageHyderabad  :  500017",Secunderabad,PERALA RANJITH,HARIKRISHNA PUPPALA,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1147,Mature Store,2,3,Heritage Fresh-Nallakunta,"Gr.Floor, Sy No.12, Old Sy No.74 & 75,Bagh Lingampally, Nallakunta,Hyderabad-500044",Hyderabad,Chemaladinnee Bhavani Shanker,Venkateshwarlu Papani,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1148,Mature Store,2,3,Heritage Fresh-Sainikpuri,"Gr.Floor, Plot No.833, Sy No.218Defence Colony, Malkajgiri Circle,SainikpuriHyderabad-500094",Secunderabad,Poreddi Satym Naidu,Sreekanth Kasam,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1149,Closed store,2,3,Heritage Fresh-Maheshnagar,"H.No.1-7-43/93,Mahesh Nagar Colony,Under Kapra Municipality,Keesara Mandal,Ranga Reddy District",#N/A,#N/A,#N/A,#N/A,Sandhya Konnoju,Sachin Agarwal
1155,Mature Store,2,3,Heritage Fresh-Alwal 2,"Gr.Floor, H.NO.1, 4, 180, 84, SR.NO.72,219,221,230 & 232, Vasavi Nagar,Alwal MuncipalityMankajgiriHYDERABAD  :  500010",Secunderabad,KAVALI REDDYSEKHAR,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1157,Mature Store,2,3,Heritage Fresh-Medchal,GROUND FLOOR SR NO80 1 MEDCHAL VILLAGEMEDCHAL MANDALHYDERABAD  :  501401,Secunderabad,Arjun Malkani,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1160,Mature Store,2,3,Heritage Fresh-Anandbagh,"No.45 100 46 Part New H No.25 40 32 4 46,Plot No.46, Survey No.565 1 3, Malkajgiri Municipality,Anand BaghSecunderabad-500047",Secunderabad,KAMPALLY SRIKANTH,Sreekanth Kasam,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1163,Mature Store,2,3,Heritage Fresh-Kamala Nagar,"Gr.Floor, Flat No.50,Survey No.110,New Survey No.76, Kamala Nagar,Ward No.5, Block No.4,Hyderabad-500070",Secunderabad,Kasani Naresh,Mukhtar Ahmed Syed,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1164,Closed store,2,3,Heritage Fresh-Himayath Nagar,"Gr.Floor Sy No.12, Old Sy.No. 74 To 75,Bagh Lingampally, Nallakunta,Himayath NagarHyderabad-500044",Hyderabad,Kandagatla Anil Kumar,#N/A,#N/A,Sandhya Konnoju,Sachin Agarwal
1166,Mature Store,2,3,Heritage Fresh-Vinaynagar,"Gr.Floor, Ma\unicipal No.17 1 388 1 Plot No.71,Part Survey No.197 198 199 200,Situated Ward No.17, Vinay Nagar,SaidabadHyderabad-500059",Secunderabad,ANUMULA NAVEENREDDY,Ameedbaba.Shaik,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1167,Mature Store,2,3,Heritage Fresh-Meerpet,"Meerpet Gr.Floor, Plot No.16, Part No.28,Ward No.8, Block No.2, Adjacent To Jillelaguda Villiage,Hyderabad-500079",Secunderabad,Shivashanakar Gunti,Ameedbaba.Shaik,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1165,Mature Store,2,3,Heritage Fresh-Hubsiguda-2,"Gr.Floor, Habitat Homes Flat No. G1Plot No.13 & 14, Survey No.21,Habsiguda Villiage Uppal Mandal,Hyderabad-500076",Secunderabad,MALLESH N,HARIKRISHNA PUPPALA,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1171,Mature Store,2,3,Heritage Fresh-B N Reddy,"Gr.Floor, Plot No.292,293, Sr.No.201,Part Old New No.201 3 Saheb Nagar,Kalan Village, Hayat Nagar Madal,Hyderabad-500070",Secunderabad,J. HARI LAL,ANIL KUMAR KANCHAM,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1172,Mature Store,2,3,Heritage Fresh-Arunodaya Nagar,"Gr.Floor Plot No.62, Survey No.93,Ward No.2, Block No.4,Arunnodaya Nagar Colony, Nagole Village,Uppal Mandal, Hyderabad-500068",Secunderabad,Mettapelli Nagaraju,Mukhtar Ahmed Syed,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1161,Mature Store,2,3,Heritage Fresh-East Maredpally,"Gr.Floor H.No.10 3 3 3 B 10 3 3 3 C ,Entrechment Road, East Mardepally,Secunderabad-500026",Secunderabad,Hasan Bin Abdul Khader,Terala  Raghunath,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1177,Mature Store,2,3,Heritage Fresh-Lothukunta,"Gr.Floor, Plot No.114, 115, 116, 117, 118 PSy.No.191 H.No. 1 16 146 G1 G2 PartJai Jawhar Nagar, Co-Operative Housing Building Society,Hyderabad-500047",Secunderabad,Chiluveru Dilip Kumar,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1178,Mature Store,2,3,Heritage Fresh-Daimond Point,"Ground Floor,Plot No.19, Sanjeevaiah Nagar,Co-Operative House Building Society Ltd.,Akbar Road Thokatta Sikh Villiage,Hyderabad-500010",Secunderabad,Sandrapaty Navya Kumari,HARIKRISHNA PUPPALA,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1105,Mature Store,2,3,Heritage Fresh-Alkapuri Nagole,"Ground Floor,Plot No.6, Survey No.10, Alkapuri,R.K.Puram,Saroor Nagar Villiage,LB Nagar Circle,Hyderabad-500035",Secunderabad,Mohammad Shadulla,Mukhtar Ahmed Syed,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1182,Mature Store,2,3,Heritage Fresh-Barkathpura," Ground Floor, bearing Municipal No. 3-4-469,Barkatpura, BaghLingamplly, Hyderabad.Telangana 500027",Hyderabad,Ambala Suresh,Venkateshwarlu Papani,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1185,Mature Store,2,3,Heritage Fresh-Mansoorabad," Shop Nos. 1 to 6,H.No.H.No.3-8-503(Old No.2-34), 2-35 & 2-36, Mansoorabad, Saroornagar Mandal,Rangareddy Dist.",Secunderabad,RAJ KUMAR KAMALAPURAM,Mukhtar Ahmed Syed,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1192,Closed store,2,3,Heritage Fresh-Hayatnagar-2,"plot no 2 and 3, survey no 1 and 12, Kalvancha Village, Hayatnagar Mandal Ranga Reddy district 501505",Secunderabad,Shiva Krishna Mamidi,#N/A,#N/A,Sandhya Konnoju,Sachin Agarwal
1194,Mature Store,2,3,Heritage Fresh-NSG,"Commercial bulding constructed at NSG HUB, IBRAHIMPATNAM, TELANGANA 505150",Secunderabad,BALLEM KIRANKUMAR,ANIL KUMAR KANCHAM,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1204,Mature Store,2,3,Heritage Fresh-FILMNAGAR,"Previously UTI, Filmnagar",Hyderabad,Mohammed Salahuddin,Anil Kumar Kosna,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1205,Closed store,2,3,Heritage Fresh-PRAGATI NAGAR,"Opp. JNTU,Pragati Nagar, Kukatpally",#N/A,Malleshwari Bogarapu,#N/A,#N/A,Sandhya Konnoju,Sachin Agarwal
5001,Mature Store,2,3,Heritage Fresh-NIZAMPET,"Plot # 34-37,Balaji Nagar, Nizampet",Hyderabad,Mohammed Abdul Ghani,Dileepkumar Gandrathi,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5002,Mature Store,2,3,Heritage Fresh-CAMELOT LAY,"Botanical Garden,Camelot Layout, Kondhapur",Hyderabad,Avaru Venu Kumar,Mujeeb Mohammed,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5003,Mature Store,2,3,Heritage Fresh-MANIKONDA,"Sri Ram Nagar Colony (Sec. Colony), Rajendra Nagar Mandal, R.R.Dist",Hyderabad,Sunchu Sreenivasulu,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
5004,Mature Store,2,3,Heritage Fresh-GADDIANNARAM,"SY # 317/2,Premises # 16-11-740/9/7, Gaddiannaram",Secunderabad,#N/A,HARIKRISHNA PUPPALA,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5005,Mature Store,2,3,Heritage Fresh-TIRUMLAGIRI-MRT,"Survey # 104, Situated At Pedda Kamala, Near Hashmatpet, Tirumalgiri",Secunderabad,P KRANTHI KUMAR,Y.KIRAN KUMAR,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
5006,Closed store,2,3,Heritage Fresh-KARMANGHAT,"Main Road, Lingojiguda,Sagar Road,Saroor Nagar,Karmanghat, RR Dist",Secunderabad,Mohammad Abdul,#N/A,#N/A,Sandhya Konnoju,Sachin Agarwal
5007,Mature Store,2,3,Heritage Fresh-NSL - Banjara Hills 12,"S.No. 126/68, H # 8-2-684/2/ARoad No 12, Banjara Hills",Hyderabad,Govindapuram Sai Kiran Goud,Venkateshwarlu Papani,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
4212,Mature Store,2,3,Heritage Fresh-Nalgonda-1,"6-6-453,OLD NO 6-4-99/D1,WARD 6,BLOCK-6,MEERBAGH COLONY,HYD ROAD,NALGONDA TOWN,HYDERABAD-508001,Telangana",Secunderabad,Ustelamuri Chenna Reddy,ANIL KUMAR KANCHAM,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1195,Mature Store,2,3,Heritage Fresh-Shadnagar,"PLOT-102/P,103/P,110/P,111/P,102/P,110/P,PARGI ROAD,SHADNAGAR,RANGAREDDY (DISTT),SHADNAGAR-509216,Telangana",Hyderabad,A Mahender,G ANJANEYULU,VASU DEVA REDDY K,Sandhya Konnoju,Sachin Agarwal
1186,Mature Store,2,3,Heritage Fresh-Sainathpuram,"PLOT NO 1 AND 2 ,VIJAYALAKSHMI NILYAM,PRAGATINAGAR,SAINATHPURAM ROD,AS RAO NAG,HYDERABAD-500062,Telangana",Secunderabad,SALPHAL SANDEEP,Sreekanth Kasam,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
1196,Mature Store,2,3,Heritage Fresh-Meerpet-2,"PLOT NO 79, 80 & 81,SURVEY NO 48,MEERPET VILLAGE,MEERPET,HYDERABAD,500097-Telangana",Secunderabad,Hafeaz Kaleem Ahmed Khan,Ameedbaba.Shaik,DHAN BAHADUR,Sandhya Konnoju,Sachin Agarwal
