brand_id,cat_id,mc_code,mc_name,item,description
1,1,1802,Other Whole Pulses,108000608,GH CHANOLI 1K
1,1,1802,Other Whole Pulses,108000609,GH CHANOLI 500g
1,1,1798,Chawli Whole,108000611,GH CHAWLI RED 500g
1,1,1798,Chawli Whole,108000613,GH CHAWLI WHITE 1kg
1,1,1798,Chawli Whole,108000614,GH CHAWLI WHITE LOBHIA 500g
1,1,1731,Futana,108000620,GH FUTANA FRIED 1K
1,1,1731,Futana,108000621,GH FUTANA FRIED 500g
1,1,1800,Masoor Whole,108000627,GH MASOOR DAL BLACK WHOLE 1kg
1,1,1800,Masoor Whole,108000628,GH MASOOR DAL BLACK WHOLE 500g
1,1,1790,Masoor Dal,108000629,GH MASOOR DAL PREM 1K
1,1,1790,Masoor Dal,108000630,GH MASOOR DAL PREM 500g
1,1,1790,Masoor Dal,108000631,GH OTH PULSE MASOOR DAL STD 1K
1,1,1790,Masoor Dal,108000633,GH MASOOR DAL STD 500g
1,1,1790,Masoor Dal,108000635,GH MASOOR DESI MALKA 1kg
1,1,1802,Other Whole Pulses,108000642,GH MATKI WHOLE 1K
1,1,1802,Other Whole Pulses,108000643,GH MATKI WHOLE 500GM
1,1,1791,Mixed Dal,108000645,GH MIX DAL 1kg
1,1,1791,Mixed Dal,108000646,GH MIX DAL 500g
1,1,1793,Moong Dal,108000653,GH MOONG DAL PREM 1KG
1,1,1793,Moong Dal,108000654,GH DAILY MOONG DAL PREM 2K
1,1,1793,Moong Dal,108000655,GH MOONG DAL PREM 500GM
1,1,1792,Moong Chilka,108000657,GH MOONG DAL  CHILKA 1kg
1,1,1792,Moong Chilka,108000659,GH MOONG DAL CHILKA 500g
1,1,1793,Moong Dal,108000662,GH DAILY MOONG DAL STD 500g
1,1,1801,Moong Whole,108000666,GH MOONG WHOLE PREM 1kg
2,1,1801,Moong Whole,108000667,MOONG WHOLE PREM LOOSE
1,1,1801,Moong Whole,108000669,GH MOONG WHO STD 1K
1,1,1801,Moong Whole,108000671,GH MOONG WHOLE STD 500g
1,1,1734,Millets,108000674,GH NACHNI WHOLE 1K
1,1,1803,Rajma Whole,108000677,GH RAJMA CHITRA WHITE 1kg
1,1,1803,Rajma Whole,108000678,GH RAJMA CHITRA WHITE 500g
1,1,1803,Rajma Whole,108000680,GH RAJMA JAMMU 500g
1,1,1803,Rajma Whole,108000682,GH RAJMA KASHMIRI RED BIG 1kg
1,1,1803,Rajma Whole,108000684,GH RAJMA KASHMIRI RED BIG 500g
1,1,1803,Rajma Whole,108000687,GH RAJMA SHARMILI RED SMALL 1k
1,1,1803,Rajma Whole,108000688,GH RAJMA SHARMILI RED SML 500g
1,1,1795,Toor Dal,108000704,GH TUR DAL  PREM 1kg
1,1,1795,Toor Dal,108000705,GH DAILY TUR DAL PREM 2kg
1,1,1795,Toor Dal,108000706,GH TUR DAL PREM 500g
2,1,1795,Toor Dal,108000707,TUR DAL PREM LOOSE
1,1,1795,Toor Dal,108000708,GH DAILY TUR DAL RATIO 1K
1,1,1795,Toor Dal,108000710,GH DAILY TUR DAL RATIO 5K
1,1,1795,Toor Dal,108000711,GH DAILY TUR DAL STD 1K
1,1,1795,Toor Dal,108000713,GH DAILY TUR DAL STD 500g
1,1,1795,Toor Dal,108000716,GH DAILY TUR DAL SUPREME 500g
1,1,1796,Urad Chilka,108000721,GH URAD DAL WHO BLACK 1kg
1,1,1796,Urad Chilka,108000722,GH URAD DAL WHO BLACK 500g
1,1,1796,Urad Chilka,108000730,GH URAD DAL CHLK 500g
1,1,1796,Urad Chilka,108000731,GH URAD DAL CHILKA 1kg
1,1,1797,Urad Dal,108000732,GH DAILY SPLIT URAD DAL VAC 500g
1,1,1797,Urad Dal,108000735,GH PULSES WHO URAD WHITE PRM 1kg
1,1,1797,Urad Dal,108000736,GH URAD DAL WHO URAD WHT PRM 500g
2,1,1797,Urad Dal,108000737,PULSES WHO URAD WHITE PRM LOOSE
1,1,1797,Urad Dal,108000740,GH PULSES WHO URAD WHITE STD 500g
1,1,1802,Other Whole Pulses,108000749,GH WAL KADWA WHOLE 500g
1,1,1802,Other Whole Pulses,108000756,GH WAL SURTI 500g
1,1,1806,Watana Whole,108000760,GH WATANA BLACK 500g
1,1,1806,Watana Whole,108000762,GH WATANA GREEN 1Kg
1,1,1806,Watana Whole,108000763,GH WATANA GREEN 500g
1,1,1806,Watana Whole,108000766,GH OTH PULSE WATANA WHITE 1K
1,1,1806,Watana Whole,108000767,GH WATANA WHITE 500g
1,1,1737,Soya Chunks,108000770,GH SOYABEAN WADI 200g
2,1,1728,Basmati Head Grain R,108000792,PREMIUM RICE LOOSE
2,1,1728,Basmati Head Grain R,108000808,RICE BIRYANI LOOSE
2,1,1739,Single Boiled Rice,108000811,RICE BOILED LOOSE
2,1,1725,Health Rice,108000816,BROWN RICE LOOSE
2,1,1742,Kolam Raw Rice,108000837,RICE HAND FOUND LOOSE
2,1,1742,Kolam Raw Rice,108000844,HMT PRM LOOSE
2,1,1742,Kolam Raw Rice,108000848,RICE KOLAM SUPREME LOOSE
2,1,1742,Kolam Raw Rice,108000853,RICE JEERA PREMIUM LOOSE
2,1,1728,Basmati Head Grain R,108000873,LONG GRAIN LOOSE
2,1,1728,Basmati Head Grain R,108000899,RICE ROYAL BASMATI LOOSE
2,1,1746,Sona Masoori Raw Ric,108000911,SONA MASOORI PREMIUM LOOSE
2,1,1746,Sona Masoori Raw Ric,108000914,RICE SONA MASORI STANDARD LOOSE
2,1,1746,Sona Masoori Raw Ric,108000915,RICE SONA MASOORI SUPREME LOOSE
1,1,1814,Other Powdered Spice,108000942,GHD WHO SPICE MONOSODIUM GLUTAMATE 100g
1,1,1827,Carrom/Ajwain Whole,108000943,GH WHO SPICE AJWAIN 100g
1,1,1827,Carrom/Ajwain Whole,108000944,GH WHO SPICE AJWAIN 200g
1,1,1827,Carrom/Ajwain Whole,108000946,GH WHO SPICE AJWAIN 500g
1,1,1827,Carrom/Ajwain Whole,108000947,GH WHO SPICE AJWAIN 50g
1,1,1812,Dry Mango/Amchur Pow,108000951,GH POW SPICE DRY MANGO 100g
1,1,1835,Fennel/Saunf Whole,108000959,GH WHO SPICE BIG SAUNF 100g
1,1,1835,Fennel/Saunf Whole,108000960,GH WHO SPICE BIG SAUNF 200g
1,1,1835,Fennel/Saunf Whole,108000963,GH WHO SPICE BIG SAUNF 500g
1,1,1835,Fennel/Saunf Whole,108000968,GH WHO SPICE SAUNF ROASTD 100g
1,1,1835,Fennel/Saunf Whole,108000969,GH WHO SPICE SAUNF SMALL 100g
1,1,1835,Fennel/Saunf Whole,108000970,GH WHO SPICE SAUNF SMALL 200g
1,1,1835,Fennel/Saunf Whole,108000972,GH WHO SPICE SAUNF SWEET 100g
1,1,1734,Millets,108000977,GH BARLEY 200g
1,1,1842,Pepper/Kali Mirch Wh,108000980,GH WHO SPICE BLK PEPPER 100g
1,1,1842,Pepper/Kali Mirch Wh,108000982,GH WHOSPICEBLKPEPPER 50g
1,1,1815,Pepper/Kali Mirch Po,108000984,GH POW SPICE BLACK PEPPER 100g
1,1,1848,Salt,108000988,GH SALT BLACK 100gm
1,1,1848,Salt,108000991,GH SALT BLACK 50gm
1,1,1824,Veg - Curry/Sabji Ma,108000992,GH READYMIX CHANA 100g
1,1,1828,Chilli/Mirch Whole,108000996,GH WHO SPICE BYADGI CHILLI 200g
1,1,1828,Chilli/Mirch Whole,108000998,GH WHO SPICE BYADGI CHILLI 500g
1,1,1828,Chilli/Mirch Whole,108001005,GH WHO SPICE GUNTUR CHILLI 500g
1,1,1809,Chilli/Mirch Powder,108001008,GH POW SPICE KASHM CHILLI 200g
1,1,1828,Chilli/Mirch Whole,108001010,GH WHO SPICE KASHMR CHILLI 100g
1,1,1828,Chilli/Mirch Whole,108001017,GH WHO SPICE RED CHILLI 100g
1,1,1828,Chilli/Mirch Whole,108001018,GH WHO SPICE RED CHILLI 200g
1,1,1828,Chilli/Mirch Whole,108001019,GH WHO SPICE RED CHILLI 500g
1,1,1828,Chilli/Mirch Whole,108001020,GH WHO SPICE RED CHILLI 50g
1,1,1814,Other Powdered Spice,108001027,GH POWSPICECOCONUT 200g
1,1,1833,Dried Coconut/Kopra,108001030,GH WHO SPICE COCONUT 200g
1,1,1833,Dried Coconut/Kopra,108001032,GH WHO SPICE COCONUT 500g
1,1,1840,Other Whole Spices,108001035,GH WHO SPICE DAGAD PHOOL 50g
1,1,1829,Cinnamon/Dalchini Wh,108001036,GH WHO SPICE CASSIA SPLIT 100g
1,1,1829,Cinnamon/Dalchini Wh,108001038,GH WHO SPICE CASSIA SPLIT 50g
1,1,1840,Other Whole Spices,108001040,GH WHO SPICE DHANADAL 100g
1,1,1831,Coriander/Dhania Who,108001049,GH WHO SPICE CORIANDER 100g
1,1,1831,Coriander/Dhania Who,108001050,GH WHO SPICE CORIANDER 200g
1,1,1831,Coriander/Dhania Who,108001052,GH WHO SPICE CORIANDER 500g
1,1,1814,Other Powdered Spice,108001058,GH POW SPICE EATING SODA 100g
1,1,1826,Cardamom/Elaichi Who,108001060,GH WHOSPICEBLKCARDAMOM 100g
1,1,1826,Cardamom/Elaichi Who,108001061,GH WHO SPICE BLACK CARDAMM 20g
1,1,1826,Cardamom/Elaichi Who,108001062,GH WHOSPICEBLACKCARDAMM 50g
1,1,1826,Cardamom/Elaichi Who,108001063,GH WHO SPICE GREEN CARDMM 100g
1,1,1826,Cardamom/Elaichi Who,108001065,H WHOSPICEGREENCARDAMM 25g
1,1,1826,Cardamom/Elaichi Who,108001066,GH WHOSPICEGREENCARDAMM 50g
1,1,1813,Garam Masala Powder,108001075,GH POW SPICE GARAM MASALA 100g
1,1,1837,Garam Masala Whole,108001079,GH WHO SPICE GARAM MSL 100g
1,1,1837,Garam Masala Whole,108001080,GH WHO SPICE GARAM MSL 25g
1,1,1837,Garam Masala Whole,108001081,GH WHO SPICE GARAM MSL 50g
1,1,1840,Other Whole Spices,108001096,GH WHO SPICE HALEEM 100g
1,1,1846,Tamarind/Imli Whole,108001106,GH WHO SPICE TAMARIND 1Kg
1,1,1846,Tamarind/Imli Whole,108001107,GH WHOSPICETAMARIND 200g
1,1,1846,Tamarind/Imli Whole,108001109,GH WHOSPICETAMARIND 500g
1,1,1840,Other Whole Spices,108001113,GH WHO SPICE JAIPHAL 20g
1,1,1840,Other Whole Spices,108001116,GH WHOSPICEJAIPHAL 50g
1,1,1840,Other Whole Spices,108001118,GH WHO SPICE JAVETRI 25g
1,1,1840,Other Whole Spices,108001119,GH WHO SPICE JAVETRI 50g
1,1,1811,Cumin/Jeera Powder,108001121,GH POW SPICE CUMIN 100g
1,1,1832,Cumin/Jeera Whole,108001125,GH WHO SPICE JEERA100g
1,1,1832,Cumin/Jeera Whole,108001126,GH WHO SPICE JEERA 1Kg
1,1,1832,Cumin/Jeera Whole,108001127,GH WHO SPICE JEERA 200g
1,1,1832,Cumin/Jeera Whole,108001129,GH WHO SPICE JEERA 500g
1,1,1840,Other Whole Spices,108001133,GH WHO SPICE KALONJI 100g
1,1,1840,Other Whole Spices,108001134,GH WHO SPICE KALONJI 50g
1,1,1840,Other Whole Spices,108001136,GH WHO SPICE BADIYAN 100g
1,1,1843,Poppy Seed/Khus Khus,108001138,GH WHO SPICE KHUSKHUS 100g
1,1,1843,Poppy Seed/Khus Khus,108001139,GH WHO SPICE KHUSKHUS 200g
1,1,1843,Poppy Seed/Khus Khus,108001140,GH WHO SPICE KHUSKHUS 50g
1,1,1840,Other Whole Spices,108001145,GH WHO SPICE LONVLA KOKAM 100g
1,1,1830,Clove/Laung Whole,108001150,GH WHO SPICE CLOVE 100g
1,1,1830,Clove/Laung Whole,108001153,GH WHO SPICE CLOVE 50g
1,1,1836,Fenugreek/Methi Whol,108001161,GH WHO SPICE DRY METHI 100g
1,1,1836,Fenugreek/Methi Whol,108001163,GH WHO SPICE DRY METHI 200g
1,1,1836,Fenugreek/Methi Whol,108001164,GH WHO SPICE DRY METHI 500g
1,1,1834,Dried Fenugreek/Kasu,108001166,GH WHO SPICE KASURI METHI 100g
1,1,1834,Dried Fenugreek/Kasu,108001167,GH WHO SPICE KASURI METHI 50g
1,1,1850,Value Added Sugar,108001171,GH SUGAR MISHRI DANA 100gm
1,1,1850,Value Added Sugar,108001172,GH SUGAR MISHRI DANA 200gm
1,1,1850,Value Added Sugar,108001173,GH SUGAR MISHRI DANA 500gm
1,1,1839,Mustard/Rai Whole,108001179,GH WHO SPICE MUSTARD BIG 100g
1,1,1839,Mustard/Rai Whole,108001180,GH WHO SPICE MUSTARD BIG 200g
1,1,1839,Mustard/Rai Whole,108001181,GH WHO SPICE MUSTARD BIG 500g
1,1,1839,Mustard/Rai Whole,108001183,GH WHO SPICE MUSTARD DAL 100g
1,1,1839,Mustard/Rai Whole,108001184,GH WHO SPICE MUSTARD DAL 200g
1,1,1839,Mustard/Rai Whole,108001187,GH WHO SPICE MUSTARD SMALL 100g
1,1,1839,Mustard/Rai Whole,108001189,GH WHO SPICE MUSTARD SMALL 200g
1,1,1839,Mustard/Rai Whole,108001191,GH WHO SPICE MUSTARD SMALL 500g
1,1,1839,Mustard/Rai Whole,108001193,GH WHO SPICE YELLW MUSTARD 100g
1,1,1839,Mustard/Rai Whole,108001194,GH WHO SPICE YELLW MUSTARD 200g
1,1,1841,Panch Phoron Whole,108001199,GH WHO SPICE PANCH PHORAN 100g
1,1,1843,Poppy Seed/Khus Khus,108001206,GH WHO SPICE KHUS KHUS 500g
1,1,1839,Mustard/Rai Whole,108001208,GH WHO SPICE RAI 100g
1,1,1832,Cumin/Jeera Whole,108001219,GH WHO SPICE SHAHI JEERA 100g
1,1,1832,Cumin/Jeera Whole,108001223,GH WHO SPICE SHAHI JEERA 50g
1,1,1814,Other Powdered Spice,108001232,GH POW SPICE DRY GINGER 100g
1,1,1840,Other Whole Spices,108001236,GH WHO SPICE DRY GINGER 50g
1,1,1840,Other Whole Spices,108001243,GH WHO SPICE ANISE SEED 100g
1,1,1825,Bay Leaf/Tej Patta W,108001259,GH WHO SPICE TEJ PATTA 100g
1,1,1825,Bay Leaf/Tej Patta W,108001261,GH WHO SPICE TEJ PATTA 50g
1,1,1845,Sesame/Til Whole,108001262,GH WHO SPICE BLACK TIL 100g
1,1,1845,Sesame/Til Whole,108001263,GH WHO SPICE BLACK TIL 200g
3,1,1845,Sesame/Til Whole,108001268,FB CHIKKI  TIL 500G
1,1,1845,Sesame/Til Whole,108001271,GH WHO SPICE NYLON TIL 200g
1,1,1845,Sesame/Til Whole,108001274,GH WHL SPICE WHITE TIL 100g
1,1,1845,Sesame/Til Whole,108001276,GH WHOSPICEWHITETIL 200g
1,1,1845,Sesame/Til Whole,108001277,GH WHO SPICE WHITE TIL 500g
1,1,1734,Millets,108001282,GH BAJRA STANDARD 1kg
1,1,1734,Millets,108001284,GH BAJRA STANDARD 500g
1,1,1849,Basic Sugar,108001291,GH SUGAR 1Kg
1,1,1849,Basic Sugar,108001292,GH SUGAR 2Kg
1,1,1849,Basic Sugar,108001293,GH SUGAR 5Kg
1,1,1850,Value Added Sugar,108001294,GH SUGAR KHADI 100gm
1,1,1850,Value Added Sugar,108001300,GH SUGAR POWDER 1kg
1,1,1850,Value Added Sugar,108001301,GH SUGAR POWDER 500gm
2,1,1849,Basic Sugar,108001310,SUGAR SMALL LOOSE
4,1,1789,Chana Dal,108002294,PH CHANA DAL PP 1Kg
4,1,1799,Kabuli Chana Whole,108002297,PH KABULI CHANA PP 500g
4,1,1804,Red Chana Whole,108002298,PH CHANA RED PP 1Kg
4,1,1798,Chawli Whole,108002302,PH CHAWALI BLACK EYE BEAN PP 500g
4,1,1800,Masoor Whole,108002306,PH MASOOR WHOLE PP 1Kg
4,1,1800,Masoor Whole,108002307,PH MASOOR WHOLE PP 500g
4,1,1802,Other Whole Pulses,108002308,PH MOTH WHOLE PP 500g
4,1,1803,Rajma Whole,108002316,PH RAJMA SHARMILI PP 500g
4,1,1736,Sabudana,108002326,PH SABUDANA 500g
4,1,1795,Toor Dal,108002329,PH TUR DAL PP 1Kg
4,1,1795,Toor Dal,108002330,PH TUR DAL PP 500g
4,1,1797,Urad Dal,108002331,PH URAD DAL PP 1Kg
1,1,1828,Chilli/Mirch Whole,108003154,GH WHO SPICE KASHMRI CHILI 200g
1,1,1823,Snackmix Masala,108003203,GH READYMIX CHAT 100g
1,1,1736,Sabudana,108003208,GH SABUDANA NYLON 500G
1,1,1801,Moong Whole,108003214,GH MOONG WHOLE PREM 500g
1,1,1797,Urad Dal,108003216,GH URAD DAL PREM 500G
1,1,1840,Other Whole Spices,108003227,GH WHOSPICEKALONJI 200g
1,1,1734,Millets,108003231,GH JUWAR PREMIUM 1kg
1,1,1734,Millets,108003232,GH JUWAR PREMIUM 500G
1,1,1734,Millets,108003233,GH JUWAR STANDARD 1kg
4,1,1789,Chana Dal,108003355,PH CHANA DAL PP 500g
4,1,1804,Red Chana Whole,108003356,PH CHANA MAUSAMI PP 500g
4,1,1802,Other Whole Pulses,108003357,PH SOYABEAN WHOLE PP 500g
4,1,1796,Urad Chilka,108003359,PH URAD CHILKA PP 500g
1,1,1787,Rice Based Flour,108003475,GH OTH FLOUR RICE 1Kg
1,1,1787,Rice Based Flour,108003476,GH OTH FLOUR RICE 500g
1,1,1798,Chawli Whole,108003481,GH CHAWLI SMALL 500g
1,1,1782,Besan,108003587,GH DAILY BESAN 500g
1,1,1847,Jaggery,108004035,GH JAGGERY ROUND 1Kg
1,1,1847,Jaggery,108004036,GH JAGGERY CUBE 500g
1,1,1847,Jaggery,108004037,GH JAGGERY CUBE 1Kg
1,1,1847,Jaggery,108004039,GH JAGGERY ROUND 500g
5,1,1762,Cow Ghee,108004099,FRESH&PURE COW GHEE PP 500ml
5,1,1762,Cow Ghee,108004100,FRESH&PURE COW GHEE PP 1L
1,1,1785,Health & Other Flour,108004293,GH OTH FLOUR CORNFLOUR 500G
1,1,1785,Health & Other Flour,108004302,GH OTH FLOUR RAGI 1Kg
1,1,1785,Health & Other Flour,108004303,GH OTH FLOUR RAGI 500g
1,1,1785,Health & Other Flour,108004305,GH OTH FLOUR SATTU 500g
1,1,1802,Other Whole Pulses,108004310,GH SOYABEAN 500g
1,1,1783,Maida,108004398,GH DAILY MAIDA 1Kg
1,1,1783,Maida,108004399,GH DAILY MAIDA 500g
2,1,1783,Maida,108004400,MAIDA LOOSE
1,1,1764,Vanaspati,108004462,GOLD WINNER VANASPATI PP 1L
1,1,1784,Rava,108004618,GH DAILY RAVA BOMBAY 1KG
1,1,1784,Rava,108004619,GH DAILY RAVA BOMBAY 2KG
1,1,1784,Rava,108004620,GH DAILY RAVA BOMBAY 500G
1,1,1784,Rava,108004622,GH DAILY RAWA IDLI 1K
1,1,1784,Rava,108004623,GH DAILY RAVA IDLI 2KG
1,1,1784,Rava,108004624,GH DAILY RAWA IDLI 500g
1,1,1784,Rava,108004627,GH DAILY RAVA/SUJI SMALL 1Kg
1,1,1784,Rava,108004628,GH DAILY RAVA/SUJI SMALL 500g
1,1,1784,Rava,108004629,GH DAILY RAVA/SUJI 1Kg
1,1,1784,Rava,108004631,GH DAILY RAVA/SUJI 2Kg
1,1,1784,Rava,108004632,GH DAILY RAVA/SUJI 500g
1,1,1784,Rava,108004633,GH DAILY RAVA/SUJI BENSI 1Kg
1,1,1784,Rava,108004634,GH DAILY RAVA/SUJI BENSI 500g
1,1,1784,Rava,108004635,GH DAILY RAVA/SUJI CHIROTI 1Kg
1,1,1784,Rava,108004636,GH DAILY RAVA/SUJI CHIROTI 500g
2,1,1732,Groundnut,108004880,GROUNDNUT LOOSE
1,1,1736,Sabudana,108004881,GH SABUDANA BIG 1kg
1,1,1766,Dried Fig,108004883,GH FRUIT N NUT ANJEER STANDARD 200g
1,1,1766,Dried Fig,108004886,GH FRUIT N NUT ANJEER STANDARD 100g
1,1,1766,Dried Fig,108004887,GOLDEN HARVEST ANJEER 200g
1,1,1766,Dried Fig,108004889,GH FRUIT N NUT ANJEER STANDARD 500g
1,1,1734,Millets,108004934,GH BHAGAR 500g
2,1,1833,Dried Coconut/Kopra,108004947,COCONUT LOOSE
1,1,1765,Dates,108004949,GH DATES DRY 100g
1,1,1765,Dates,108004950,GH DATES DRY 200G
1,1,1833,Dried Coconut/Kopra,108004974,GH GOLA CUT 200g
1,1,1732,Groundnut,108004975,GH GROUNDNUT 1kg
1,1,1732,Groundnut,108004977,GH GROUNDNUT 500g
1,1,1776,Cashew,108004999,GH KAJU BROKEN 100g
1,1,1770,Flavoured Cashew,108005016,GH FRUIT N NUT KAJU MSL BLK PEPPER 100g
1,1,1770,Flavoured Cashew,108005017,GH FRUIT N NUT KAJU MSL BLK PEPPER 200g
1,1,1770,Flavoured Cashew,108005018,GH FRUIT N NUT KAJU MASALA CHILLI 100g
1,1,1770,Flavoured Cashew,108005019,GH FRUIT N NUT KAJU MASALA CHILLI 200g
1,1,1770,Flavoured Cashew,108005032,GH FRUIT N NUT KAJU SALTED 100g
1,1,1770,Flavoured Cashew,108005033,GH FRUIT N NUT KAJU SALTED 200g
1,1,1765,Dates,108005063,GH DRY FRUIT KHARIK YELLOW 500G
1,1,1771,Flavoured Pista,108005110,GH PISTA SALTED 100g
1,1,1771,Flavoured Pista,108005111,GH PISTA SALTED 200g
1,1,1838,Makhana Whole,108005123,GH TAL MAKHANA 50g
1,1,1732,Groundnut,108005628,GH GROUNDNUT 200G
1,1,1848,Salt,108005655,GH SALT SENDHAV 100gm
6,2,1138,Agarbathis,108007433,CRMT AGARBATTI LAVENDER 100G
6,2,1182,Handwash,108007438,CRMT HW LEMON 250ml
6,2,1182,Handwash,108007442,CRMT HW ROSE 250ml
7,2,1121,Glass Cleaners,108007926,CLMT GLASS & HHLD CLEANER 500M
7,2,1151,Toilet Freshers,108007928,CLMT NAPTHALENE BALLS 100g
7,2,1119,Toilet Cleaners,108007936,CLMT TOILET CLEANER 500M
7,2,1144,Utensil Cleaner Bars,108007941,CLMT UTENSIL BAR 200G
8,3,1014,Kharis,108019455,BAKER STRE KHARI JEERA 150G
8,3,1014,Kharis,108019456,BAKER STRE KHARI MASAL 150G
8,3,1014,Kharis,108019457,BAKER STRE KHARI MASKA 150G
8,3,1014,Kharis,108019458,BAKER STRE KHARI METHI 150G
8,3,1014,Kharis,108019462,BAKER STRE TOAST CAKE RUSK 150G
8,3,1437,Cookies,108019463,BAKER STREET NANKATAI 150g
1,1,1737,Soya Chunks,108023180,GH ADDTI & ORG STAP SOY CHUKS 500G
9,3,1084,Ctc Tea,108023376,F&P CTC TEA FAMILY PP 250g
9,3,1084,Ctc Tea,108023388,F&P CTC TEA FAMILY PP 500g
10,3,1072,Jams,108035176,TTRT JAM MANGO 500g
10,3,1072,Jams,108035177,TTRT JAM MIX FRUIT 500g
10,3,1072,Jams,108035178,TTRT JAM PINEAPPLE 500g
11,3,1446,Branded Namkeens,108035179,TTRT NAMKEENS ALU BHUJIA 150g
11,3,1446,Branded Namkeens,108035183,TTRT NAMKEENS MOONG DAL 150g
11,3,1049,Tomato Ketchup,108035234,TTRT TOMATO KETCHUP 1K
11,3,1049,Tomato Ketchup,108035235,TTRT TOMATO KETCHUP 500G
2,1,1782,Besan,108037483,BESAN LOOSE
2,1,1784,Rava,108037484,RAVA SUJI LOOSE
1,1,1789,Chana Dal,108037489,GH CHANA DAL PREM 500GM
2,1,1790,Masoor Dal,108037495,MASOOR DAL STD LOOSE
2,1,1793,Moong Dal,108037499,MOONG DAL PREM LOOSE
2,1,1793,Moong Dal,108037500,MOONG DAL STD LOOSE
2,1,1797,Urad Dal,108037504,URAD DAL PREM LOOSE
